player_name,gsis_id,position,team,year,week,game_type,report_injury,report_status,practice_status,date_modified
Jakobi Meyers,00-0034960,WR,NE,2022,14,REG,concussion,Out,Did Not Participate,2022-12-10 19:16:55+00:00
Jalen Mills,00-0032803,CB,NE,2022,14,REG,groin,Out,Did Not Participate,2022-12-10 19:17:02+00:00
Isaiah Wynn,00-0034833,T,NE,2022,14,REG,foot,Out,Did Not Participate,2022-12-10 19:17:09+00:00
Charles Washington,00-0032560,S,ARI,2022,14,REG,chest,Questionable,Limited Participation,2022-12-10 19:50:44+00:00
Jonathan Ledbetter,00-0035343,DE,ARI,2022,14,REG,back,Questionable,Limited Participation,2022-12-10 19:50:44+00:00
Zach Allen,00-0035248,DE,ARI,2022,14,REG,illness,Questionable,Did Not Participate,2022-12-10 19:50:44+00:00
Rashaad Coward,00-0033631,T,ARI,2022,14,REG,chest,Out,Did Not Participate,2022-12-10 19:50:58+00:00
Rondale Moore,00-0036936,WR,ARI,2022,14,REG,groin,Out,Did Not Participate,2022-12-10 19:51:12+00:00
Byron Murphy,00-0035236,CB,ARI,2022,14,REG,back,Out,Did Not Participate,2022-12-10 19:51:19+00:00
Trey Sermon,00-0036984,RB,PHI,2022,14,REG,illness,Questionable,"
    ",2022-12-11 00:07:32+00:00
Brock Purdy,00-0037834,QB,SF,2022,15,REG,oblique,Questionable,Limited Participation,2022-12-14 21:02:34+00:00
Ambry Thomas,00-0037008,CB,SF,2022,15,REG,ankle,Questionable,Limited Participation,2022-12-14 21:02:34+00:00
Kerry Hyder,00-0030946,DE,SF,2022,15,REG,ankle,Questionable,Limited Participation,2022-12-14 21:02:34+00:00
Jimmy Garoppolo,00-0031345,QB,SF,2022,15,REG,foot,Out,Did Not Participate,2022-12-14 21:02:42+00:00
Kevin Givens,00-0035026,DT,SF,2022,15,REG,knee,Out,Did Not Participate,2022-12-14 21:02:47+00:00
Tarvarius Moore,00-0034263,S,SF,2022,15,REG,knee,Out,Did Not Participate,2022-12-14 21:03:01+00:00
Hassan Ridgeway,00-0032402,DT,SF,2022,15,REG,chest,Out,Did Not Participate,2022-12-14 21:03:16+00:00
Deebo Samuel,00-0035719,WR,SF,2022,15,REG,ankle,Out,Did Not Participate,2022-12-14 21:03:23+00:00
Samuel Womack,00-0037830,CB,SF,2022,15,REG,concussion,Out,Did Not Participate,2022-12-14 21:03:33+00:00
DeeJay Dallas,00-0036425,RB,SEA,2022,15,REG,ankle,Questionable,Did Not Participate,2022-12-14 21:04:57+00:00
Ryan Neal,00-0034527,S,SEA,2022,15,REG,knee,Questionable,Did Not Participate,2022-12-14 21:05:16+00:00
Al Woods,00-0027723,DT,SEA,2022,15,REG,achilles,Questionable,Did Not Participate,2022-12-14 21:05:41+00:00
Joey Blount,00-0037141,S,SEA,2022,15,REG,back,Questionable,Limited Participation,2022-12-14 21:06:09+00:00
Tre Brown,00-0036885,CB,SEA,2022,15,REG,illness,Questionable,Did Not Participate,2022-12-14 21:06:34+00:00
David Bell,00-0037257,WR,CLE,2022,15,REG,thumb,Questionable,Did Not Participate,2022-12-15 19:09:32+00:00
Ryan Bates,00-0035382,C,BUF,2022,15,REG,ankle,Out,Did Not Participate,2022-12-15 19:20:25+00:00
Jordan Phillips,00-0031557,DE,BUF,2022,15,REG,shoulder,Out,Did Not Participate,2022-12-15 19:20:29+00:00
Jordan Stout,00-0038094,P,BAL,2022,15,REG,knee,Questionable,Full Participation,2022-12-15 19:53:04+00:00
Kevin Zeitler,00-0029592,G,BAL,2022,15,REG,knee,Questionable,Full Participation,2022-12-15 19:53:04+00:00
Morgan Moses,00-0031330,T,BAL,2022,15,REG,knee,Questionable,Full Participation,2022-12-15 19:53:04+00:00
Lamar Jackson,00-0034796,QB,BAL,2022,15,REG,knee,Out,Did Not Participate,2022-12-15 19:53:13+00:00
Brandon Facyson,00-0034545,CB,IND,2022,15,REG,illness,Doubtful,Did Not Participate,2022-12-15 20:06:08+00:00
Kenny Moore,00-0033393,CB,IND,2022,15,REG,ankle,Out,Did Not Participate,2022-12-15 20:06:14+00:00
Mike Strachan,00-0036482,WR,IND,2022,15,REG,concussion,Out,Did Not Participate,2022-12-15 20:06:20+00:00
Patrick Jones,00-0037007,DE,MIN,2022,15,REG,illness,Questionable,Did Not Participate,2022-12-15 20:29:18+00:00
Danielle Hunter,00-0031565,DE,MIN,2022,15,REG,neck,Questionable,Limited Participation,2022-12-15 20:29:18+00:00
Harrison Phillips,00-0034782,DT,MIN,2022,15,REG,back,Questionable,Limited Participation,2022-12-15 20:29:18+00:00
Garrett Bradbury,00-0035588,C,MIN,2022,15,REG,back,Questionable,Limited Participation,2022-12-15 20:29:18+00:00
Cameron Dantzler,00-0036330,CB,MIN,2022,15,REG,illness,Questionable,Limited Participation,2022-12-15 20:29:18+00:00
Eric Rowe,00-0031555,S,MIA,2022,15,REG,hamstring,Out,Did Not Participate,2022-12-15 20:53:30+00:00
Elijah Campbell,00-0034248,CB,MIA,2022,15,REG,concussion,Out,Limited Participation,2022-12-15 20:53:58+00:00
River Cracraft,00-0034054,WR,MIA,2022,15,REG,calf,Doubtful,Did Not Participate,2022-12-15 20:54:52+00:00
Teddy Bridgewater,00-0031237,QB,MIA,2022,15,REG,knee,Questionable,Limited Participation,2022-12-15 20:55:10+00:00
Terron Armstead,00-0030067,T,MIA,2022,15,REG,toe,Questionable,Limited Participation,2022-12-15 20:55:51+00:00
Jeffery Wilson,00-0034115,RB,MIA,2022,15,REG,hip,Questionable,Limited Participation,2022-12-15 20:56:42+00:00
D.J. Moore,00-0034827,WR,CAR,2022,15,REG,ankle,Questionable,Limited Participation,2022-12-16 18:13:27+00:00
Xavier Woods,00-0033579,S,CAR,2022,15,REG,knee,Questionable,Full Participation,2022-12-16 18:13:42+00:00
Laviska Shenault,00-0036268,WR,CAR,2022,15,REG,shoulder,Questionable,Limited Participation,2022-12-16 18:13:54+00:00
Brandon Smith,00-0038113,LB,CAR,2022,15,REG,ankle,Out,Did Not Participate,2022-12-16 18:14:09+00:00
Chuma Edoga,00-0035698,G,ATL,2022,15,REG,knee,Out,Did Not Participate,2022-12-16 18:18:53+00:00
Reed Blankenship,00-0037130,S,PHI,2022,15,REG,knee,Out,Did Not Participate,2022-12-16 18:22:29+00:00
Chase Young,00-0036321,DE,WAS,2022,15,REG,knee,Questionable,Limited Participation,2022-12-16 18:44:59+00:00
Benjamin St-Juste,00-0036625,CB,WAS,2022,15,REG,ankle,Questionable,Limited Participation,2022-12-16 18:44:59+00:00
Efe Obada,00-0031500,DE,WAS,2022,15,REG,finger,Questionable,Limited Participation,2022-12-16 18:44:59+00:00
Cam Sims,00-0034104,WR,WAS,2022,15,REG,back,Questionable,Limited Participation,2022-12-16 18:44:59+00:00
Saahdiq Charles,00-0036334,T,WAS,2022,15,REG,concussion,Out,Did Not Participate,2022-12-16 18:45:07+00:00
Trey Hendrickson,00-0033935,DE,CIN,2022,15,REG,wrist,Out,Did Not Participate,2022-12-16 18:49:31+00:00
Mike Hilton,00-0032521,CB,CIN,2022,15,REG,knee,Out,Did Not Participate,2022-12-16 18:49:48+00:00
Hayden Hurst,00-0034830,TE,CIN,2022,15,REG,calf,Out,Did Not Participate,2022-12-16 18:50:05+00:00
Jalen Davis,00-0034446,CB,CIN,2022,15,REG,thumb,Doubtful,Did Not Participate,2022-12-16 18:50:21+00:00
Tyler Boyd,00-0033009,WR,CIN,2022,15,REG,finger,Questionable,Full Participation,2022-12-16 18:50:36+00:00
Tee Higgins,00-0036410,WR,CIN,2022,15,REG,hamstring,Questionable,Full Participation,2022-12-16 18:50:50+00:00
Trent Taylor,00-0033292,WR,CIN,2022,15,REG,hamstring,Questionable,Limited Participation,2022-12-16 18:51:02+00:00
Richie James,00-0034286,WR,NYG,2022,15,REG,concussion,Questionable,Full Participation,2022-12-16 19:06:16+00:00
Jihad Ward,00-0033046,LB,NYG,2022,15,REG,concussion,Questionable,Full Participation,2022-12-16 19:06:16+00:00
Daniel Bellinger,00-0038115,TE,NYG,2022,15,REG,ribs,Questionable,Limited Participation,2022-12-16 19:06:16+00:00
Nick McCloud,00-0036589,CB,NYG,2022,15,REG,illness,Questionable,Limited Participation,2022-12-16 19:06:16+00:00
Leonard Williams,00-0031933,DT,NYG,2022,15,REG,neck,Questionable,Limited Participation,2022-12-16 19:06:16+00:00
Joshua Ezeudu,00-0037807,G,NYG,2022,15,REG,neck,Out,Did Not Participate,2022-12-16 19:06:30+00:00
Adoree' Jackson,00-0033878,CB,NYG,2022,15,REG,knee,Out,Did Not Participate,2022-12-16 19:06:37+00:00
Shane Lemieux,00-0036397,G,NYG,2022,15,REG,toe,Out,Did Not Participate,2022-12-16 19:06:53+00:00
Myles Jack,00-0032968,LB,PIT,2022,15,REG,groin,Doubtful,Limited Participation,2022-12-16 19:29:10+00:00
Kenny Pickett,00-0038102,QB,PIT,2022,15,REG,concussion,Doubtful,Limited Participation,2022-12-16 19:29:15+00:00
N'Keal Harry,00-0035624,WR,CHI,2022,15,REG,back,Questionable,Full Participation,2022-12-16 19:43:51+00:00
Kindle Vildor,00-0036307,CB,CHI,2022,15,REG,ankle,Questionable,Full Participation,2022-12-16 19:43:51+00:00
Larry Borom,00-0036905,T,CHI,2022,15,REG,knee,Doubtful,Limited Participation,2022-12-16 19:44:00+00:00
Chase Claypool,00-0036326,WR,CHI,2022,15,REG,knee,Out,Did Not Participate,2022-12-16 19:44:08+00:00
Trevon Wesco,00-0035259,TE,CHI,2022,15,REG,calf,Out,Did Not Participate,2022-12-16 19:44:24+00:00
Chris Jones,00-0032762,DT,KC,2022,15,REG,illness,Questionable,Did Not Participate,2022-12-16 19:58:52+00:00
Kadarius Toney,00-0036913,WR,KC,2022,15,REG,hamstring,Questionable,Limited Participation,2022-12-16 19:58:52+00:00
Denico Autry,00-0031254,DE,TEN,2022,15,REG,knee,Out,Did Not Participate,2022-12-16 20:01:13+00:00
Tre Avery,00-0037593,CB,TEN,2022,15,REG,concussion,Out,Did Not Participate,2022-12-16 20:01:18+00:00
C.J. Board,00-0033367,WR,TEN,2022,15,REG,ribs,Out,Did Not Participate,2022-12-16 20:01:24+00:00
Treylon Burks,00-0037742,WR,TEN,2022,15,REG,concussion,Out,Did Not Participate,2022-12-16 20:01:31+00:00
Kristian Fulton,00-0036416,CB,TEN,2022,15,REG,groin,Out,Did Not Participate,2022-12-16 20:01:50+00:00
Dontrell Hilliard,00-0034253,RB,TEN,2022,15,REG,neck,Out,Did Not Participate,2022-12-16 20:02:03+00:00
Amani Hooker,00-0035632,S,TEN,2022,15,REG,knee,Out,Did Not Participate,2022-12-16 20:02:15+00:00
Brandon Scherff,00-0032053,G,JAX,2022,15,REG,abdomen,Questionable,Limited Participation,2022-12-16 20:07:21+00:00
Darious Williams,00-0034203,CB,JAX,2022,15,REG,abdomen,Questionable,Limited Participation,2022-12-16 20:07:21+00:00
Andrew Wingard,00-0035378,S,JAX,2022,15,REG,shoulder,Questionable,Limited Participation,2022-12-16 20:07:21+00:00
Chad Muma,00-0037811,LB,JAX,2022,15,REG,ankle,Questionable,Limited Participation,2022-12-16 20:07:21+00:00
Travon Walker,00-0037235,LB,JAX,2022,15,REG,ankle,Questionable,Did Not Participate,2022-12-16 20:07:21+00:00
Trevor Lawrence,00-0036971,QB,JAX,2022,15,REG,toe,Questionable,Limited Participation,2022-12-16 20:07:21+00:00
Dwayne Washington,00-0032450,RB,NO,2022,15,REG,illness,Questionable,Did Not Participate,2022-12-16 20:09:57+00:00
Juwan Johnson,00-0036040,TE,NO,2022,15,REG,ankle,Questionable,Limited Participation,2022-12-16 20:09:57+00:00
Marshon Lattimore,00-0033874,CB,NO,2022,15,REG,abdomen,Questionable,Limited Participation,2022-12-16 20:09:57+00:00
J.T. Gray,00-0034116,S,NO,2022,15,REG,hamstring,Questionable,Did Not Participate,2022-12-16 20:09:57+00:00
Adam Trautman,00-0036422,TE,NO,2022,15,REG,ankle,Questionable,Limited Participation,2022-12-16 20:09:57+00:00
Payton Turner,00-0036926,DE,NO,2022,15,REG,ankle,Questionable,Limited Participation,2022-12-16 20:09:57+00:00
Zack Baun,00-0036418,LB,NO,2022,15,REG,ankle,Out,Did Not Participate,2022-12-16 20:10:04+00:00
P.J. Williams,00-0032059,CB,NO,2022,15,REG,knee,Out,Did Not Participate,2022-12-16 20:10:13+00:00
Dorance Armstrong,00-0034373,DE,DAL,2022,15,REG,ankle,Questionable,Limited Participation,2022-12-16 20:13:08+00:00
Jake Ferguson,00-0038041,TE,DAL,2022,15,REG,concussion,Out,Did Not Participate,2022-12-16 20:13:14+00:00
Mike Hughes,00-0034843,CB,DET,2022,15,REG,illness,Questionable,Did Not Participate,2022-12-16 20:36:16+00:00
Frank Ragnow,00-0034345,C,DET,2022,15,REG,foot,Questionable,Limited Participation,2022-12-16 20:36:16+00:00
Aidan Hutchinson,00-0037236,DE,DET,2022,15,REG,illness,Questionable,Limited Participation,2022-12-16 20:36:16+00:00
Jason Cabinda,00-0034171,FB,DET,2022,15,REG,ankle,Questionable,Limited Participation,2022-12-16 20:36:16+00:00
Kayode Awosika,00-0036736,G,DET,2022,15,REG,ankle,Out,Did Not Participate,2022-12-16 20:36:25+00:00
Derrick Barnes,00-0036964,LB,DET,2022,15,REG,knee,Out,Did Not Participate,2022-12-16 20:36:31+00:00
Michael Brockers,00-0029630,DE,DET,2022,15,REG,illness,Doubtful,Did Not Participate,2022-12-16 20:36:37+00:00
Justin McCray,00-0030792,C,HOU,2022,15,REG,hamstring,Questionable,Limited Participation,2022-12-16 20:37:07+00:00
Nico Collins,00-0036554,WR,HOU,2022,15,REG,foot,Out,Did Not Participate,2022-12-16 20:37:40+00:00
Brandin Cooks,00-0031236,WR,HOU,2022,15,REG,calf,Out,Limited Participation,2022-12-16 20:37:45+00:00
Kenyon Green,00-0037613,G,HOU,2022,15,REG,ankle,Out,Limited Participation,2022-12-16 20:37:53+00:00
Dalton Risner,00-0035702,G,DEN,2022,15,REG,shoulder,Questionable,Limited Participation,2022-12-16 20:37:55+00:00
Dakota Allen,00-0035670,LB,DEN,2022,15,REG,hamstring,Questionable,Limited Participation,2022-12-16 20:37:55+00:00
D.J. Jones,00-0033297,DT,DEN,2022,15,REG,shoulder,Questionable,Did Not Participate,2022-12-16 20:37:55+00:00
Dre'Mont Jones,00-0035678,DE,DEN,2022,15,REG,hip,Questionable,Did Not Participate,2022-12-16 20:37:55+00:00
Andrew Beck,00-0034959,TE,DEN,2022,15,REG,hamstring,Questionable,Limited Participation,2022-12-16 20:37:55+00:00
Steven Nelson,00-0032150,CB,HOU,2022,15,REG,foot,Out,Did Not Participate,2022-12-16 20:38:00+00:00
Taylor Stallworth,00-0034325,DT,HOU,2022,15,REG,calf,Out,Did Not Participate,2022-12-16 20:38:08+00:00
Derek Stingley,00-0037237,CB,HOU,2022,15,REG,hamstring,Out,Did Not Participate,2022-12-16 20:38:16+00:00
Dameon Pierce,00-0037258,RB,HOU,2022,15,REG,ankle,Out,Did Not Participate,2022-12-16 20:38:21+00:00
Courtland Sutton,00-0034348,WR,DEN,2022,15,REG,hamstring,Out,Did Not Participate,2022-12-16 20:38:23+00:00
Kendall Hinton,00-0035864,WR,DEN,2022,15,REG,hamstring,Out,Did Not Participate,2022-12-16 20:38:36+00:00
Russell Wilson,00-0029263,QB,DEN,2022,15,REG,concussion,Out,Full Participation,2022-12-16 20:38:53+00:00
Charles Washington,00-0032560,S,ARI,2022,15,REG,chest,Questionable,Limited Participation,2022-12-16 20:40:26+00:00
Marquise Brown,00-0035662,WR,ARI,2022,15,REG,illness,Questionable,Limited Participation,2022-12-16 20:40:26+00:00
Rashaad Coward,00-0033631,T,ARI,2022,15,REG,chest,Questionable,Limited Participation,2022-12-16 20:40:26+00:00
Marco Wilson,00-0036884,CB,ARI,2022,15,REG,neck,Questionable,Limited Participation,2022-12-16 20:40:26+00:00
Zach Allen,00-0035248,DE,ARI,2022,15,REG,hand,Out,Did Not Participate,2022-12-16 20:40:40+00:00
Antonio Hamilton,00-0032933,CB,ARI,2022,15,REG,back,Questionable,Did Not Participate,2022-12-16 20:40:53+00:00
Byron Murphy,00-0035236,CB,ARI,2022,15,REG,back,Out,Did Not Participate,2022-12-16 20:41:00+00:00
Quinnen Williams,00-0035718,DT,NYJ,2022,15,REG,calf,Questionable,Did Not Participate,2022-12-16 20:49:52+00:00
Corey Davis,00-0033871,WR,NYJ,2022,15,REG,concussion,Out,Did Not Participate,2022-12-16 20:50:07+00:00
Brandin Echols,00-0036504,CB,NYJ,2022,15,REG,quadricep,Out,Did Not Participate,2022-12-16 20:50:12+00:00
Mike White,00-0034401,QB,NYJ,2022,15,REG,ribs,Out,Did Not Participate,2022-12-16 20:50:17+00:00
Mike Edwards,00-0035681,S,TB,2022,15,REG,hamstring,Questionable,Full Participation,2022-12-16 21:01:57+00:00
Joe Tryon,00-0036967,LB,TB,2022,15,REG,hip,Questionable,Full Participation,2022-12-16 21:01:57+00:00
Julio Jones,00-0027944,WR,TB,2022,15,REG,knee,Questionable,Limited Participation,2022-12-16 21:01:57+00:00
Antoine Winfield,00-0036411,S,TB,2022,15,REG,ankle,Questionable,Limited Participation,2022-12-16 21:01:57+00:00
Tristan Wirfs,00-0036406,T,TB,2022,15,REG,ankle,Questionable,Limited Participation,2022-12-16 21:01:57+00:00
Sean Murphy-Bunting,00-0035239,CB,TB,2022,15,REG,quadricep,Questionable,Full Participation,2022-12-16 21:01:57+00:00
Genard Avery,00-0034682,LB,TB,2022,15,REG,abdomen,Out,Did Not Participate,2022-12-16 21:02:02+00:00
Jamel Dean,00-0035699,CB,TB,2022,15,REG,toe,Out,Did Not Participate,2022-12-16 21:02:09+00:00
Carl Nassib,00-0033129,LB,TB,2022,15,REG,chest,Out,Did Not Participate,2022-12-16 21:02:20+00:00
Vita Vea,00-0034773,DT,TB,2022,15,REG,calf,Out,Did Not Participate,2022-12-16 21:02:25+00:00
Sebastian Joseph,00-0034810,DT,LAC,2022,15,REG,knee,Questionable,Limited Participation,2022-12-16 21:15:20+00:00
Bryce Callahan,00-0031904,CB,LAC,2022,15,REG,groin,Questionable,Full Participation,2022-12-16 21:15:20+00:00
Trey Pipkins,00-0035688,T,LAC,2022,15,REG,knee,Questionable,Full Participation,2022-12-16 21:15:20+00:00
Derwin James,00-0034790,S,LAC,2022,15,REG,quadricep,Doubtful,Did Not Participate,2022-12-16 21:15:25+00:00
Joe Cardona,00-0032228,LS,NE,2022,15,REG,ankle,Questionable,Full Participation,2022-12-16 21:23:44+00:00
Rhamondre Stevenson,00-0036875,RB,NE,2022,15,REG,ankle,Questionable,Limited Participation,2022-12-16 21:23:44+00:00
Jack Jones,00-0038039,CB,NE,2022,15,REG,knee,Questionable,Limited Participation,2022-12-16 21:23:44+00:00
Jakobi Meyers,00-0034960,WR,NE,2022,15,REG,concussion,Questionable,Limited Participation,2022-12-16 21:23:44+00:00
Yodny Cajuste,00-0035252,T,NE,2022,15,REG,calf,Questionable,Limited Participation,2022-12-16 21:23:44+00:00
Damien Harris,00-0035657,RB,NE,2022,15,REG,thigh,Questionable,Limited Participation,2022-12-16 21:23:44+00:00
Jalen Mills,00-0032803,CB,NE,2022,15,REG,groin,Out,Did Not Participate,2022-12-16 21:23:59+00:00
DeVante Parker,00-0031547,WR,NE,2022,15,REG,concussion,Out,Did Not Participate,2022-12-16 21:24:28+00:00
Isaiah Wynn,00-0034833,T,NE,2022,15,REG,foot,Out,Did Not Participate,2022-12-16 21:24:42+00:00
Jackson Barton,00-0035003,T,LV,2022,15,REG,back,Questionable,Limited Participation,2022-12-16 21:53:25+00:00
Jermaine Eluemunor,00-0033290,G,LV,2022,15,REG,oblique,Questionable,Limited Participation,2022-12-16 21:53:25+00:00
Andrew Billings,00-0033066,DT,LV,2022,15,REG,lower leg,Questionable,Limited Participation,2022-12-16 21:53:25+00:00
Josh Jacobs,00-0035700,RB,LV,2022,15,REG,quadricep,Questionable,Limited Participation,2022-12-16 21:53:25+00:00
Denzel Perryman,00-0032103,LB,LV,2022,15,REG,hip,Questionable,Limited Participation,2022-12-16 21:53:25+00:00
Alex Bars,00-0035061,G,LV,2022,15,REG,knee,Out,Did Not Participate,2022-12-16 21:53:30+00:00
Rock Ya-Sin,00-0035637,CB,LV,2022,15,REG,knee,Out,Did Not Participate,2022-12-16 21:53:47+00:00
Lamarcus Joyner,00-0031389,S,NYJ,2022,15,REG,hip,Questionable,"
    ",2022-12-17 16:51:06+00:00
David Bakhtiari,00-0030074,T,GB,2022,15,REG,knee,Out,Did Not Participate,2022-12-17 20:43:16+00:00
Brian Allen,00-0034804,C,LA,2022,15,REG,knee,Questionable,Limited Participation,2022-12-17 20:44:42+00:00
Marquise Copeland,00-0035607,DT,LA,2022,15,REG,ankle,Out,Did Not Participate,2022-12-17 20:45:30+00:00
Aaron Donald,00-0031388,DT,LA,2022,15,REG,ankle,Out,Did Not Participate,2022-12-17 20:45:45+00:00
Travin Howard,00-0034812,LB,LA,2022,15,REG,hip,Out,Did Not Participate,2022-12-17 20:46:31+00:00
David Long,00-0035665,CB,LA,2022,15,REG,groin,Out,Did Not Participate,2022-12-17 20:46:57+00:00
John Wolford,00-0034899,QB,LA,2022,15,REG,neck,Out,Did Not Participate,2022-12-17 20:47:17+00:00
Justin Jackson,00-0034440,RB,DET,2022,15,REG,illness,Questionable,"
    ",2022-12-18 02:26:50+00:00
Andrew Wingard,00-0035378,S,JAX,2022,16,REG,shoulder,Questionable,Limited Participation,2022-12-21 18:18:46+00:00
Jawaan Taylor,00-0035237,T,JAX,2022,16,REG,hamstring,Questionable,Limited Participation,2022-12-21 18:18:46+00:00
Brandon Scherff,00-0032053,G,JAX,2022,16,REG,abdomen,Questionable,Limited Participation,2022-12-21 18:18:46+00:00
Chad Muma,00-0037811,LB,JAX,2022,16,REG,ankle,Questionable,Limited Participation,2022-12-21 18:18:46+00:00
Trevor Lawrence,00-0036971,QB,JAX,2022,16,REG,toe,Questionable,Limited Participation,2022-12-21 18:18:46+00:00
Travon Walker,00-0037235,LB,JAX,2022,16,REG,ankle,Out,Did Not Participate,2022-12-21 18:19:23+00:00
Folorunso Fatukasi,00-0034275,DT,JAX,2022,16,REG,ankle,Out,Did Not Participate,2022-12-21 18:19:31+00:00
Cam Robinson,00-0033889,T,JAX,2022,16,REG,knee,Out,Did Not Participate,2022-12-21 18:19:38+00:00
Zonovan Knight,00-0037157,RB,NYJ,2022,16,REG,ankle,Questionable,Full Participation,2022-12-21 21:02:09+00:00
Quinnen Williams,00-0035718,DT,NYJ,2022,16,REG,calf,Questionable,Full Participation,2022-12-21 21:02:09+00:00
Lamarcus Joyner,00-0031389,S,NYJ,2022,16,REG,hip,Questionable,Limited Participation,2022-12-21 21:02:09+00:00
Brandin Echols,00-0036504,CB,NYJ,2022,16,REG,quadricep,Out,Did Not Participate,2022-12-21 21:02:25+00:00
Denzel Mims,00-0036255,WR,NYJ,2022,16,REG,concussion,Out,Did Not Participate,2022-12-21 21:02:47+00:00
Mike White,00-0034401,QB,NYJ,2022,16,REG,ribs,Out,Limited Participation,2022-12-21 21:03:04+00:00
Jeff Smith,00-0035510,WR,NYJ,2022,16,REG,knee,Out,Did Not Participate,2022-12-21 21:03:15+00:00
Jaylon Johnson,00-0036292,CB,CHI,2022,16,REG,finger,Questionable,Limited Participation,2022-12-22 18:33:50+00:00
Chase Claypool,00-0036326,WR,CHI,2022,16,REG,knee,Doubtful,Did Not Participate,2022-12-22 18:34:10+00:00
Teven Jenkins,00-0036953,T,CHI,2022,16,REG,neck,Doubtful,Did Not Participate,2022-12-22 18:34:26+00:00
Equanimeous St. Brown,00-0034279,WR,CHI,2022,16,REG,concussion,Out,Did Not Participate,2022-12-22 18:35:02+00:00
Kindle Vildor,00-0036307,CB,CHI,2022,16,REG,ankle,Out,Did Not Participate,2022-12-22 18:35:11+00:00
Trevon Wesco,00-0035259,TE,CHI,2022,16,REG,calf,Out,Did Not Participate,2022-12-22 18:35:25+00:00
Cody Whitehair,00-0032768,G,CHI,2022,16,REG,knee,Doubtful,Did Not Participate,2022-12-22 18:35:32+00:00
Chuma Edoga,00-0035698,T,ATL,2022,16,REG,knee,Out,Did Not Participate,2022-12-22 18:40:26+00:00
Zach Pascal,00-0033251,WR,PHI,2022,16,REG,concussion,Questionable,Limited Participation,2022-12-22 18:43:42+00:00
Jalen Hurts,00-0036389,QB,PHI,2022,16,REG,shoulder,Out,Did Not Participate,2022-12-22 18:43:48+00:00
Tyree Jackson,00-0035356,TE,PHI,2022,16,REG,knee,Out,Did Not Participate,2022-12-22 18:43:53+00:00
Benjamin St-Juste,00-0036625,CB,WAS,2022,16,REG,ankle,Questionable,Limited Participation,2022-12-22 18:45:42+00:00
Kamren Curl,00-0036349,S,WAS,2022,16,REG,ankle,Questionable,Did Not Participate,2022-12-22 18:45:42+00:00
Saahdiq Charles,00-0036334,T,WAS,2022,16,REG,concussion,Out,Did Not Participate,2022-12-22 18:45:47+00:00
John Johnson,00-0033927,S,CLE,2022,16,REG,thigh,Questionable,Limited Participation,2022-12-22 18:53:40+00:00
Jadeveon Clowney,00-0031364,DE,CLE,2022,16,REG,concussion,Out,Did Not Participate,2022-12-22 18:53:54+00:00
Sam Hubbard,00-0034834,DE,CIN,2022,16,REG,calf,Out,Did Not Participate,2022-12-22 18:55:06+00:00
Jalen Davis,00-0034446,CB,CIN,2022,16,REG,thumb,Questionable,Limited Participation,2022-12-22 18:55:59+00:00
Hayden Hurst,00-0034830,TE,CIN,2022,16,REG,calf,Questionable,Limited Participation,2022-12-22 18:56:09+00:00
Cam Taylor-Britt,00-0037753,CB,CIN,2022,16,REG,shoulder,Questionable,Full Participation,2022-12-22 18:56:22+00:00
Jay Tufele,00-0036881,DT,CIN,2022,16,REG,illness,Questionable,Full Participation,2022-12-22 18:56:43+00:00
Adoree' Jackson,00-0033878,CB,NYG,2022,16,REG,knee,Out,Did Not Participate,2022-12-22 19:00:03+00:00
Shane Lemieux,00-0036397,G,NYG,2022,16,REG,toe,Out,Did Not Participate,2022-12-22 19:00:11+00:00
Jordan Phillips,00-0031557,DE,BUF,2022,16,REG,shoulder,Questionable,Limited Participation,2022-12-22 19:19:28+00:00
Ed Oliver,00-0035230,DT,BUF,2022,16,REG,calf,Questionable,Did Not Participate,2022-12-22 19:19:28+00:00
Carlos Basham,00-0036553,DE,BUF,2022,16,REG,calf,Out,Did Not Participate,2022-12-22 19:19:34+00:00
Mitch Morse,00-0031936,C,BUF,2022,16,REG,concussion,Out,Did Not Participate,2022-12-22 19:19:41+00:00
Tyler Huntley,00-0035993,QB,BAL,2022,16,REG,shoulder,Questionable,Limited Participation,2022-12-22 19:23:57+00:00
Calais Campbell,00-0026190,DE,BAL,2022,16,REG,knee,Out,Did Not Participate,2022-12-22 19:24:04+00:00
Lamar Jackson,00-0034796,QB,BAL,2022,16,REG,knee,Out,Did Not Participate,2022-12-22 19:24:11+00:00
Marcus Peters,00-0032165,CB,BAL,2022,16,REG,calf,Out,Did Not Participate,2022-12-22 19:24:18+00:00
Trevon Diggs,00-0036361,CB,DAL,2022,16,REG,illness,Questionable,Did Not Participate,2022-12-22 20:02:27+00:00
Dorance Armstrong,00-0034373,DE,DAL,2022,16,REG,knee,Questionable,Limited Participation,2022-12-22 20:02:27+00:00
Micah Parsons,00-0036932,LB,DAL,2022,16,REG,illness,Questionable,Limited Participation,2022-12-22 20:02:27+00:00
Jake Ferguson,00-0038041,TE,DAL,2022,16,REG,concussion,Questionable,Limited Participation,2022-12-22 20:02:27+00:00
Leighton Vander Esch,00-0034674,LB,DAL,2022,16,REG,neck,Out,Did Not Participate,2022-12-22 20:03:01+00:00
