player_name,gsis_id,position,team,year,week,game_type,report_injury,report_status,practice_status,date_modified
Justin Madubuike,00-0036130,DT,BAL,2020,2,REG,knee,Out,Did Not Participate,2020-09-18 12:49:30+00:00
Phillip Lindsay,00-0034109,RB,DEN,2020,2,REG,foot,Out,Did Not Participate,2020-09-18 12:49:37+00:00
Chris Moore,00-0032398,WR,BAL,2020,2,REG,finger,Out,Did Not Participate,2020-09-18 12:49:45+00:00
Halapoulivaati Vaitai,00-0032785,T,DET,2020,2,REG,foot,Questionable,Did Not Participate,2020-09-18 12:55:54+00:00
Darryl Roberts,00-0031628,CB,DET,2020,2,REG,calf,Questionable,Limited Participation,2020-09-18 12:55:54+00:00
Nicholas Williams,00-0030500,DT,DET,2020,2,REG,shoulder,Questionable,Limited Participation,2020-09-18 12:55:54+00:00
C.J. Moore,00-0035327,S,DET,2020,2,REG,hamstring,Questionable,Limited Participation,2020-09-18 12:55:54+00:00
Hunter Bryant,00-0036008,TE,DET,2020,2,REG,hamstring,Out,Limited Participation,2020-09-18 12:56:06+00:00
Tytus Howard,00-0035234,T,HOU,2020,2,REG,ankle,Questionable,Limited Participation,2020-09-18 12:56:10+00:00
Brandin Cooks,00-0031236,WR,HOU,2020,2,REG,quadricep,Questionable,Limited Participation,2020-09-18 12:56:10+00:00
Peter Kalambayi,00-0034421,LB,HOU,2020,2,REG,hamstring,Questionable,Did Not Participate,2020-09-18 12:56:10+00:00
Duke Johnson,00-0032257,RB,HOU,2020,2,REG,ankle,Questionable,Limited Participation,2020-09-18 12:56:10+00:00
Kenny Golladay,00-0033932,WR,DET,2020,2,REG,hamstring,Out,Did Not Participate,2020-09-18 12:56:11+00:00
Joe Dahl,00-0032418,G,DET,2020,2,REG,groin,Out,Did Not Participate,2020-09-18 12:56:18+00:00
Desmond Trufant,00-0030562,CB,DET,2020,2,REG,hamstring,Out,Did Not Participate,2020-09-18 12:56:29+00:00
Gerald Everett,00-0033895,TE,LA,2020,2,REG,back,Questionable,Full Participation,2020-09-18 12:56:56+00:00
Avery Williamson,00-0031263,LB,NYJ,2020,2,REG,hamstring,Questionable,Limited Participation,2020-09-18 12:58:58+00:00
Tarell Basham,00-0033917,LB,NYJ,2020,2,REG,hip,Questionable,Limited Participation,2020-09-18 12:58:58+00:00
La'Mical Perine,00-0036269,RB,NYJ,2020,2,REG,ankle,Questionable,Limited Participation,2020-09-18 12:58:58+00:00
Joe Flacco,00-0026158,QB,NYJ,2020,2,REG,neck,Out,Limited Participation,2020-09-18 12:59:15+00:00
Jamison Crowder,00-0031941,WR,NYJ,2020,2,REG,hamstring,Out,Did Not Participate,2020-09-18 12:59:26+00:00
Cedric Ogbuehi,00-0032233,T,SEA,2020,2,REG,chest,Doubtful,Did Not Participate,2020-09-18 13:02:23+00:00
Rasheem Green,00-0034831,DE,SEA,2020,2,REG,neck,Doubtful,Did Not Participate,2020-09-18 13:02:33+00:00
Phillip Dorsett,00-0032208,WR,SEA,2020,2,REG,foot,Questionable,Did Not Participate,2020-09-18 13:03:01+00:00
Charvarius Ward,00-0034573,CB,KC,2020,2,REG,hand,Out,Did Not Participate,2020-09-18 13:05:48+00:00
Alex Okafor,00-0030503,DE,KC,2020,2,REG,hamstring,Out,Did Not Participate,2020-09-18 13:05:55+00:00
Khalen Saunders,00-0035656,DT,KC,2020,2,REG,elbow,Out,Did Not Participate,2020-09-18 13:06:02+00:00
Dee Ford,00-0031297,DE,SF,2020,2,REG,neck,Questionable,Did Not Participate,2020-09-18 13:23:19+00:00
George Kittle,00-0033288,TE,SF,2020,2,REG,knee,Out,Did Not Participate,2020-09-18 13:23:46+00:00
Jason Verrett,00-0031334,CB,SF,2020,2,REG,hamstring,Out,Did Not Participate,2020-09-18 13:23:53+00:00
Marcus Davenport,00-0034344,DE,NO,2020,2,REG,elbow,Out,Did Not Participate,2020-09-19 12:30:00+00:00
Chase Hansen,00-0034944,LB,NO,2020,2,REG,hip,Out,Did Not Participate,2020-09-19 12:30:08+00:00
Michael Thomas,00-0032765,WR,NO,2020,2,REG,ankle,Out,Did Not Participate,2020-09-19 12:30:16+00:00
John Simpson,00-0036369,G,LV,2020,2,REG,shoulder,Questionable,Limited Participation,2020-09-19 12:46:30+00:00
Trenton Brown,00-0032071,T,LV,2020,2,REG,calf,Doubtful,Did Not Participate,2020-09-19 12:46:41+00:00
Nick Kwiatkoski,00-0032773,LB,LV,2020,2,REG,chest,Doubtful,Did Not Participate,2020-09-19 12:47:05+00:00
Henry Ruggs,00-0036357,WR,LV,2020,2,REG,knee,Questionable,Limited Participation,2020-09-19 12:47:11+00:00
Sam Young,00-0027778,T,LV,2020,2,REG,groin,Doubtful,Did Not Participate,2020-09-19 12:47:22+00:00
Clayton Fejedelem,00-0032807,S,MIA,2020,3,REG,chest,Doubtful,Limited Participation,2020-09-23 12:08:54+00:00
Byron Jones,00-0032239,CB,MIA,2020,3,REG,groin,Out,Did Not Participate,2020-09-23 12:09:05+00:00
D.J. Chark,00-0034777,WR,JAX,2020,3,REG,chest,Questionable,Did Not Participate,2020-09-23 12:14:47+00:00
Josh Lambo,00-0032087,K,JAX,2020,3,REG,hip,Out,Did Not Participate,2020-09-23 12:16:54+00:00
Brandon Linder,00-0031369,G,JAX,2020,3,REG,knee,Out,Did Not Participate,2020-09-23 12:17:10+00:00
Jason Strowbridge,00-0036160,DE,MIA,2020,3,REG,not injury related,Out,"
    ",2020-09-23 16:09:44+00:00
Ahkello Witherspoon,00-0033783,CB,SF,2020,3,REG,hamstring,Questionable,Limited Participation,2020-09-25 10:45:24+00:00
Tevin Coleman,00-0032058,RB,SF,2020,3,REG,knee,Out,Did Not Participate,2020-09-25 10:45:38+00:00
Dee Ford,00-0031297,DE,SF,2020,3,REG,back,Out,Did Not Participate,2020-09-25 10:45:45+00:00
Jimmy Garoppolo,00-0031345,QB,SF,2020,3,REG,ankle,Out,Did Not Participate,2020-09-25 10:45:51+00:00
Dre Greenlaw,00-0034982,LB,SF,2020,3,REG,quadricep,Out,Did Not Participate,2020-09-25 10:45:59+00:00
George Kittle,00-0033288,TE,SF,2020,3,REG,knee,Out,Limited Participation,2020-09-25 10:46:07+00:00
Raheem Mostert,00-0031687,RB,SF,2020,3,REG,knee,Out,Did Not Participate,2020-09-25 10:46:21+00:00
Morgan Moses,00-0031330,T,WAS,2020,3,REG,hip,Questionable,Full Participation,2020-09-25 10:47:24+00:00
Steven Sims,00-0034928,WR,WAS,2020,3,REG,toe,Questionable,Full Participation,2020-09-25 10:47:24+00:00
Saahdiq Charles,00-0036334,T,WAS,2020,3,REG,thigh,Out,Did Not Participate,2020-09-25 10:47:32+00:00
Cole Holcomb,00-0035286,LB,WAS,2020,3,REG,knee,Out,Did Not Participate,2020-09-25 10:47:41+00:00
Kris Boyd,00-0035150,CB,MIN,2020,3,REG,hamstring,Questionable,Limited Participation,2020-09-25 10:56:49+00:00
Mike Boone,00-0034208,RB,MIN,2020,3,REG,concussion,Questionable,Full Participation,2020-09-25 10:56:49+00:00
Cameron Dantzler,00-0036330,CB,MIN,2020,3,REG,ribs,Out,Did Not Participate,2020-09-25 10:57:06+00:00
Mike Hughes,00-0034843,CB,MIN,2020,3,REG,neck,Out,Did Not Participate,2020-09-25 10:57:15+00:00
Brandon Williams,00-0032769,CB,NYG,2020,3,REG,groin,Questionable,Limited Participation,2020-09-25 11:19:36+00:00
Adrian Colbert,00-0033302,S,NYG,2020,3,REG,quadricep,Doubtful,Limited Participation,2020-09-25 11:19:47+00:00
Khalil Mack,00-0031040,LB,CHI,2020,3,REG,knee,Questionable,Limited Participation,2020-09-25 11:23:17+00:00
Mario Edwards,00-0032265,DT,CHI,2020,3,REG,glute,Questionable,Full Participation,2020-09-25 11:23:17+00:00
Shawn Williams,00-0030471,S,CIN,2020,3,REG,calf,Questionable,Limited Participation,2020-09-25 11:31:59+00:00
Mike Daniels,00-0029284,DT,CIN,2020,3,REG,groin,Questionable,Did Not Participate,2020-09-25 11:31:59+00:00
Geno Atkins,00-0027720,DT,CIN,2020,3,REG,shoulder,Out,Did Not Participate,2020-09-25 11:32:05+00:00
A.J. Brown,00-0035676,WR,TEN,2020,3,REG,knee,Out,Did Not Participate,2020-09-25 11:40:05+00:00
Chris Jackson,00-0036240,CB,TEN,2020,3,REG,hamstring,Out,Limited Participation,2020-09-25 11:40:18+00:00
Derick Roberson,00-0035521,LB,TEN,2020,3,REG,illness,Out,Limited Participation,2020-09-25 11:40:30+00:00
Adrian Clayborn,00-0027958,DE,CLE,2020,3,REG,hip,Questionable,Limited Participation,2020-09-25 11:44:37+00:00
Mack Wilson,00-0035144,LB,CLE,2020,3,REG,knee,Questionable,Limited Participation,2020-09-25 11:44:37+00:00
Denzel Ward,00-0034856,CB,CLE,2020,3,REG,groin,Questionable,Did Not Participate,2020-09-25 11:44:37+00:00
Jacob Phillips,00-0036276,LB,CLE,2020,3,REG,knee,Out,Did Not Participate,2020-09-25 11:44:57+00:00
Olivier Vernon,00-0029693,DE,CLE,2020,3,REG,abdomen,Out,Did Not Participate,2020-09-25 11:45:12+00:00
Greedy Williams,00-0035638,CB,CLE,2020,3,REG,shoulder,Out,Limited Participation,2020-09-25 11:45:27+00:00
Fletcher Cox,00-0029653,DT,PHI,2020,3,REG,abdomen,Questionable,Limited Participation,2020-09-25 11:51:19+00:00
Rudy Ford,00-0033792,CB,PHI,2020,3,REG,groin,Out,Did Not Participate,2020-09-25 11:51:28+00:00
Alshon Jeffery,00-0029137,WR,PHI,2020,3,REG,foot,Out,Limited Participation,2020-09-25 11:51:41+00:00
Kenny Stills,00-0030085,WR,HOU,2020,3,REG,illness,Questionable,Limited Participation,2020-09-25 11:51:59+00:00
Peter Kalambayi,00-0034421,LB,HOU,2020,3,REG,hamstring,Questionable,Limited Participation,2020-09-25 11:51:59+00:00
Duke Johnson,00-0032257,RB,HOU,2020,3,REG,ankle,Questionable,Limited Participation,2020-09-25 11:51:59+00:00
Jalen Reagor,00-0036387,WR,PHI,2020,3,REG,thumb,Out,Did Not Participate,2020-09-25 11:52:01+00:00
Matt Milano,00-0033571,LB,BUF,2020,3,REG,hamstring,Questionable,Full Participation,2020-09-25 11:58:28+00:00
Taron Johnson,00-0034376,CB,BUF,2020,3,REG,groin,Questionable,Full Participation,2020-09-25 11:58:28+00:00
Tremaine Edmunds,00-0034673,LB,BUF,2020,3,REG,shoulder,Questionable,Limited Participation,2020-09-25 11:58:28+00:00
Dawson Knox,00-0035689,TE,BUF,2020,3,REG,concussion,Out,Did Not Participate,2020-09-25 11:59:27+00:00
Del'Shawn Phillips,00-0035202,LB,BUF,2020,3,REG,quadricep,Out,Did Not Participate,2020-09-25 11:59:32+00:00
Zack Moss,00-0036251,RB,BUF,2020,3,REG,toe,Out,Did Not Participate,2020-09-25 11:59:40+00:00
Kendall Sheffield,00-0035255,CB,ATL,2020,3,REG,foot,Out,Did Not Participate,2020-09-25 12:02:18+00:00
Ricardo Allen,00-0031181,S,ATL,2020,3,REG,elbow,Out,Did Not Participate,2020-09-25 12:02:31+00:00
Julio Jones,00-0027944,WR,ATL,2020,3,REG,hamstring,Questionable,Did Not Participate,2020-09-25 12:02:43+00:00
Dante Fowler,00-0032052,DE,ATL,2020,3,REG,ankle,Questionable,Limited Participation,2020-09-25 12:03:00+00:00
Kaleb McGary,00-0035235,T,ATL,2020,3,REG,knee,Questionable,Limited Participation,2020-09-25 12:03:12+00:00
Takkarist McKinley,00-0033540,DE,ATL,2020,3,REG,groin,Questionable,Did Not Participate,2020-09-25 12:03:24+00:00
Jack Doyle,00-0030181,TE,IND,2020,3,REG,knee,Questionable,Full Participation,2020-09-25 12:03:45+00:00
Matthew Adams,00-0034424,LB,IND,2020,3,REG,ankle,Out,Did Not Participate,2020-09-25 12:03:51+00:00
Rock Ya-Sin,00-0035637,CB,IND,2020,3,REG,not injury related,Out,Did Not Participate,2020-09-25 12:04:08+00:00
Foyesade Oluokun,00-0034413,LB,ATL,2020,3,REG,hamstring,Questionable,Limited Participation,2020-09-25 12:06:21+00:00
Justin Watson,00-0034386,WR,TB,2020,3,REG,shoulder,Out,Did Not Participate,2020-09-25 12:20:53+00:00
Isaiah Wynn,00-0034833,T,NE,2020,3,REG,calf,Questionable,Limited Participation,2020-09-25 12:24:02+00:00
Adam Butler,00-0033381,DT,NE,2020,3,REG,shoulder,Questionable,Limited Participation,2020-09-25 12:24:02+00:00
Kyle Dugger,00-0036231,S,NE,2020,3,REG,foot,Questionable,Limited Participation,2020-09-25 12:24:02+00:00
Julian Edelman,00-0027150,WR,NE,2020,3,REG,knee,Questionable,Limited Participation,2020-09-25 12:24:02+00:00
N'Keal Harry,00-0035624,WR,NE,2020,3,REG,ankle,Questionable,Limited Participation,2020-09-25 12:24:02+00:00
David Andrews,00-0031852,C,NE,2020,3,REG,hand,Out,Did Not Participate,2020-09-25 12:24:13+00:00
Josh Uche,00-0036159,LB,NE,2020,3,REG,ankle,Out,Limited Participation,2020-09-25 12:24:25+00:00
James White,00-0031062,RB,NE,2020,3,REG,not injury related,Out,Did Not Participate,2020-09-25 12:24:37+00:00
Rayshawn Jenkins,00-0033941,S,LAC,2020,3,REG,groin,Questionable,Limited Participation,2020-09-25 12:24:52+00:00
Bryan Bulaga,00-0027875,T,LAC,2020,3,REG,knee,Questionable,Full Participation,2020-09-25 12:24:52+00:00
Trai Turner,00-0031362,G,LAC,2020,3,REG,groin,Questionable,Did Not Participate,2020-09-25 12:24:52+00:00
Asmar Bilal,00-0035897,LB,LAC,2020,3,REG,calf,Out,Did Not Participate,2020-09-25 12:25:02+00:00
Denzelle Good,00-0031632,G,LV,2020,3,REG,thumb,Questionable,Limited Participation,2020-09-25 12:25:11+00:00
Josh Jacobs,00-0035700,RB,LV,2020,3,REG,hip,Questionable,Limited Participation,2020-09-25 12:25:11+00:00
Darren Waller,00-0031610,TE,LV,2020,3,REG,knee,Questionable,Limited Participation,2020-09-25 12:25:11+00:00
Sam Young,00-0027778,T,LV,2020,3,REG,groin,Questionable,Limited Participation,2020-09-25 12:25:11+00:00
Trenton Brown,00-0032071,T,LV,2020,3,REG,calf,Out,Did Not Participate,2020-09-25 12:25:21+00:00
Nick Kwiatkoski,00-0032773,LB,LV,2020,3,REG,chest,Out,Did Not Participate,2020-09-25 12:25:34+00:00
Henry Ruggs,00-0036357,WR,LV,2020,3,REG,knee,Out,Did Not Participate,2020-09-25 12:25:48+00:00
Melvin Ingram,00-0029249,DE,LAC,2020,3,REG,knee,Doubtful,Did Not Participate,2020-09-25 12:26:06+00:00
Justin Jackson,00-0034440,RB,LAC,2020,3,REG,quadricep,Doubtful,Did Not Participate,2020-09-25 12:26:23+00:00
Justin Jones,00-0034677,DT,LAC,2020,3,REG,shoulder,Out,Did Not Participate,2020-09-25 12:26:36+00:00
Tyrod Taylor,00-0028118,QB,LAC,2020,3,REG,ribs,Out,Did Not Participate,2020-09-25 12:26:48+00:00
Nick Vigil,00-0032892,LB,LAC,2020,3,REG,groin,Doubtful,Did Not Participate,2020-09-25 12:27:08+00:00
Jerry Jeudy,00-0036407,WR,DEN,2020,3,REG,ribs,Questionable,Full Participation,2020-09-25 12:31:23+00:00
Davontae Harris,00-0034388,CB,DEN,2020,3,REG,hamstring,Out,Did Not Participate,2020-09-25 12:31:51+00:00
Phillip Lindsay,00-0034109,RB,DEN,2020,3,REG,foot,Doubtful,Limited Participation,2020-09-25 12:32:06+00:00
Drew Lock,00-0035704,QB,DEN,2020,3,REG,shoulder,Out,Did Not Participate,2020-09-25 12:32:14+00:00
Kawann Short,00-0030448,DT,CAR,2020,3,REG,foot,Doubtful,Did Not Participate,2020-09-25 12:33:30+00:00
Dennis Daley,00-0035300,G,CAR,2020,3,REG,ankle,Doubtful,Did Not Participate,2020-09-25 12:33:46+00:00
Russell Okung,00-0027859,T,CAR,2020,3,REG,groin,Questionable,Full Participation,2020-09-25 12:34:01+00:00
Dre Kirkpatrick,00-0029560,CB,ARI,2020,3,REG,neck,Questionable,Limited Participation,2020-09-25 12:35:20+00:00
Jordan Phillips,00-0031557,DT,ARI,2020,3,REG,ankle,Questionable,Limited Participation,2020-09-25 12:35:20+00:00
Mason Cole,00-0034785,C,ARI,2020,3,REG,hamstring,Out,Did Not Participate,2020-09-25 12:35:43+00:00
Christian Kirk,00-0034775,WR,ARI,2020,3,REG,groin,Out,Did Not Participate,2020-09-25 12:35:51+00:00
Tyron Smith,00-0027947,T,DAL,2020,3,REG,neck,Questionable,Did Not Participate,2020-09-25 12:39:39+00:00
Demarcus Lawrence,00-0031411,DE,DAL,2020,3,REG,knee,Questionable,Limited Participation,2020-09-25 12:39:39+00:00
Chidobe Awuzie,00-0033548,CB,DAL,2020,3,REG,hamstring,Out,Did Not Participate,2020-09-25 12:39:49+00:00
Rasheem Green,00-0034831,DE,SEA,2020,3,REG,neck,Out,Did Not Participate,2020-09-25 12:53:02+00:00
Benson Mayowa,00-0030380,DE,SEA,2020,3,REG,groin,Questionable,Limited Participation,2020-09-25 12:53:19+00:00
Cedric Ogbuehi,00-0032233,T,SEA,2020,3,REG,chest,Questionable,Limited Participation,2020-09-25 12:53:32+00:00
Quinton Dunbar,00-0032007,CB,SEA,2020,3,REG,knee,Questionable,Did Not Participate,2020-09-25 12:53:46+00:00
Neiko Thorpe,00-0029329,CB,SEA,2020,3,REG,hip,Questionable,Did Not Participate,2020-09-25 12:54:02+00:00
Trey Hendrickson,00-0033935,DE,NO,2020,3,REG,groin,Questionable,Limited Participation,2020-09-25 12:54:58+00:00
David Onyemata,00-0033051,DT,NO,2020,3,REG,calf,Questionable,Limited Participation,2020-09-25 12:54:58+00:00
Ty Montgomery,00-0032200,RB,NO,2020,3,REG,hamstring,Questionable,Limited Participation,2020-09-25 12:54:58+00:00
Michael Thomas,00-0032765,WR,NO,2020,3,REG,ankle,Out,Did Not Participate,2020-09-25 12:55:09+00:00
Chase Hansen,00-0034944,LB,NO,2020,3,REG,hip,Out,Did Not Participate,2020-09-25 12:55:20+00:00
Marcus Davenport,00-0034344,DE,NO,2020,3,REG,elbow,Questionable,Limited Participation,2020-09-25 12:56:43+00:00
C.J. Moore,00-0035327,S,DET,2020,3,REG,calf,Questionable,Did Not Participate,2020-09-25 12:58:34+00:00
Kenny Golladay,00-0033932,WR,DET,2020,3,REG,hamstring,Questionable,Limited Participation,2020-09-25 12:58:34+00:00
Halapoulivaati Vaitai,00-0032785,T,DET,2020,3,REG,foot,Questionable,Limited Participation,2020-09-25 12:58:34+00:00
Hunter Bryant,00-0036008,TE,DET,2020,3,REG,hamstring,Out,Did Not Participate,2020-09-25 12:58:45+00:00
Desmond Trufant,00-0030562,CB,DET,2020,3,REG,hamstring,Doubtful,Limited Participation,2020-09-25 12:58:54+00:00
Cam Akers,00-0036414,RB,LA,2020,3,REG,ribs,Out,Did Not Participate,2020-09-25 13:00:55+00:00
Kenny Clark,00-0033120,DT,GB,2020,3,REG,groin,Questionable,Limited Participation,2020-09-25 13:13:21+00:00
Darnell Savage,00-0034968,S,GB,2020,3,REG,groin,Questionable,Limited Participation,2020-09-25 13:13:21+00:00
Elgton Jenkins,00-0035526,G,GB,2020,3,REG,back,Questionable,Did Not Participate,2020-09-25 13:13:21+00:00
Davante Adams,00-0031381,WR,GB,2020,3,REG,hamstring,Doubtful,Did Not Participate,2020-09-25 13:13:35+00:00
Josiah Deguara,00-0036332,TE,GB,2020,3,REG,ankle,Doubtful,Did Not Participate,2020-09-25 13:14:27+00:00
Randy Ramsey,00-0035085,LB,GB,2020,3,REG,groin,Doubtful,Limited Participation,2020-09-25 13:14:45+00:00
Connor McGovern,00-0033011,C,NYJ,2020,3,REG,hamstring,Questionable,Limited Participation,2020-09-25 13:36:24+00:00
Nate Hairston,00-0033568,CB,NYJ,2020,3,REG,hip,Questionable,Limited Participation,2020-09-25 13:36:24+00:00
Braxton Berrios,00-0034419,WR,NYJ,2020,3,REG,hamstring,Questionable,Limited Participation,2020-09-25 13:36:24+00:00
Jamison Crowder,00-0031941,WR,NYJ,2020,3,REG,hamstring,Out,Did Not Participate,2020-09-25 13:37:41+00:00
Ashtyn Davis,00-0036329,S,NYJ,2020,3,REG,groin,Out,Did Not Participate,2020-09-25 13:37:59+00:00
George Fant,00-0032466,T,NYJ,2020,3,REG,concussion,Out,Did Not Participate,2020-09-25 13:38:08+00:00
Breshad Perriman,00-0032054,WR,NYJ,2020,3,REG,ankle,Out,Did Not Participate,2020-09-25 13:38:24+00:00
Quincy Wilson,00-0033544,CB,NYJ,2020,3,REG,concussion,Out,Did Not Participate,2020-09-25 13:38:41+00:00
Darious Williams,00-0034203,CB,LA,2020,3,REG,ankle,Questionable,Limited Participation,2020-09-25 13:48:30+00:00
Charvarius Ward,00-0034573,CB,KC,2020,3,REG,hand,Questionable,Limited Participation,2020-09-26 12:07:03+00:00
Dorian O'Daniel,00-0034781,LB,KC,2020,3,REG,knee,Questionable,Full Participation,2020-09-26 12:07:03+00:00
Sammy Watkins,00-0031325,WR,KC,2020,3,REG,concussion,Questionable,Full Participation,2020-09-26 12:07:25+00:00
Alex Okafor,00-0030503,DE,KC,2020,3,REG,hamstring,Out,Did Not Participate,2020-09-26 12:07:49+00:00
D.J. Fluker,00-0030505,G,BAL,2020,3,REG,shoulder,Questionable,Limited Participation,2020-09-26 12:22:40+00:00
Justin Madubuike,00-0036130,DT,BAL,2020,3,REG,knee,Questionable,Limited Participation,2020-09-26 12:22:40+00:00
Chris Moore,00-0032398,WR,BAL,2020,3,REG,finger,Questionable,Limited Participation,2020-09-26 12:22:40+00:00
Anthony Levine,00-0027539,S,BAL,2020,3,REG,abdomen,Questionable,Limited Participation,2020-09-26 12:22:40+00:00
Tavon Young,00-0032770,CB,BAL,2020,3,REG,knee,Out,Did Not Participate,2020-09-26 12:23:11+00:00
Phillip Lindsay,00-0034109,RB,DEN,2020,4,REG,foot,Questionable,Limited Participation,2020-09-30 11:15:35+00:00
Jeremiah Attaochu,00-0031258,LB,DEN,2020,4,REG,quadricep,Out,Did Not Participate,2020-09-30 11:15:39+00:00
Drew Lock,00-0035704,QB,DEN,2020,4,REG,shoulder,Out,Did Not Participate,2020-09-30 11:15:56+00:00
Davontae Harris,00-0034388,CB,DEN,2020,4,REG,hamstring,Questionable,Limited Participation,2020-09-30 11:16:17+00:00
Chris Hogan,00-0028237,WR,NYJ,2020,4,REG,ribs,Questionable,Limited Participation,2020-09-30 12:58:18+00:00
John Franklin-Myers,00-0034805,DE,NYJ,2020,4,REG,knee,Questionable,Limited Participation,2020-09-30 12:58:18+00:00
Jamison Crowder,00-0031941,WR,NYJ,2020,4,REG,hamstring,Questionable,Limited Participation,2020-09-30 12:58:18+00:00
Mekhi Becton,00-0036284,T,NYJ,2020,4,REG,shoulder,Questionable,Limited Participation,2020-09-30 12:58:18+00:00
Jordan Jenkins,00-0032970,LB,NYJ,2020,4,REG,shoulder,Questionable,Limited Participation,2020-09-30 12:58:18+00:00
Ashtyn Davis,00-0036329,S,NYJ,2020,4,REG,groin,Doubtful,Limited Participation,2020-09-30 12:58:31+00:00
Breshad Perriman,00-0032054,WR,NYJ,2020,4,REG,ankle,Out,Did Not Participate,2020-09-30 12:58:49+00:00
Jordan Willis,00-0033912,LB,NYJ,2020,4,REG,ankle,Doubtful,Did Not Participate,2020-09-30 12:58:59+00:00
Stephen Hauschka,00-0025944,K,JAX,2020,4,REG,knee,Questionable,Limited Participation,2020-10-02 09:48:56+00:00
Daniel Ekuale,00-0034251,DT,JAX,2020,4,REG,ankle,Out,Did Not Participate,2020-10-02 09:49:08+00:00
Brandon Linder,00-0031369,C,JAX,2020,4,REG,knee,Out,Did Not Participate,2020-10-02 09:49:28+00:00
Tua Tagovailoa,00-0036212,QB,MIA,2020,4,REG,illness,Questionable,Limited Participation,2020-10-02 10:17:38+00:00
Solomon Kindley,00-0036131,G,MIA,2020,4,REG,foot,Questionable,Limited Participation,2020-10-02 10:17:38+00:00
Kavon Frazier,00-0033048,S,MIA,2020,4,REG,shoulder,Doubtful,Limited Participation,2020-10-02 10:17:48+00:00
Byron Jones,00-0032239,CB,MIA,2020,4,REG,groin,Doubtful,Limited Participation,2020-10-02 10:18:03+00:00
Julian Love,00-0034974,S,NYG,2020,4,REG,knee,Questionable,Limited Participation,2020-10-02 10:24:04+00:00
Jabrill Peppers,00-0033883,S,NYG,2020,4,REG,ankle,Out,Did Not Participate,2020-10-02 10:24:16+00:00
Mackensie Alexander,00-0032389,CB,CIN,2020,4,REG,ribs,Doubtful,Did Not Participate,2020-10-02 10:42:21+00:00
Geno Atkins,00-0027720,DT,CIN,2020,4,REG,shoulder,Out,Limited Participation,2020-10-02 10:42:27+00:00
Mike Daniels,00-0029284,DT,CIN,2020,4,REG,elbow,Out,Did Not Participate,2020-10-02 10:42:37+00:00
Logan Wilson,00-0036294,LB,CIN,2020,4,REG,concussion,Out,Did Not Participate,2020-10-02 10:42:47+00:00
Ryan Anderson,00-0033525,DE,WAS,2020,4,REG,ankle,Questionable,Full Participation,2020-10-02 10:59:14+00:00
Morgan Moses,00-0031330,T,WAS,2020,4,REG,hip,Questionable,Full Participation,2020-10-02 10:59:14+00:00
Terry McLaurin,00-0035659,WR,WAS,2020,4,REG,thigh,Questionable,Did Not Participate,2020-10-02 10:59:14+00:00
Kevin Pierre-Louis,00-0031308,LB,WAS,2020,4,REG,illness,Questionable,Did Not Participate,2020-10-02 10:59:14+00:00
Cole Holcomb,00-0035286,LB,WAS,2020,4,REG,knee,Out,Limited Participation,2020-10-02 10:59:32+00:00
Steven Sims,00-0034928,WR,WAS,2020,4,REG,toe,Out,Did Not Participate,2020-10-02 10:59:50+00:00
Chase Young,00-0036321,DE,WAS,2020,4,REG,groin,Out,Did Not Participate,2020-10-02 10:59:58+00:00
Ronnie Stanley,00-0032965,T,BAL,2020,4,REG,shoulder,Questionable,Did Not Participate,2020-10-02 11:23:45+00:00
Justice Hill,00-0034975,RB,BAL,2020,4,REG,thigh,Questionable,Full Participation,2020-10-02 11:23:45+00:00
Chris Moore,00-0032398,WR,BAL,2020,4,REG,finger,Questionable,Did Not Participate,2020-10-02 11:23:45+00:00
Derek Wolfe,00-0029586,DE,BAL,2020,4,REG,elbow,Questionable,Limited Participation,2020-10-02 11:23:45+00:00
Justin Madubuike,00-0036130,DT,BAL,2020,4,REG,knee,Questionable,Limited Participation,2020-10-02 11:23:45+00:00
Anthony Levine,00-0027539,S,BAL,2020,4,REG,abdomen,Questionable,Limited Participation,2020-10-02 11:23:45+00:00
L.J. Fort,00-0028932,LB,BAL,2020,4,REG,thigh,Questionable,Limited Participation,2020-10-02 11:23:45+00:00
Jimmy Smith,00-0027965,CB,BAL,2020,4,REG,knee,Questionable,Did Not Participate,2020-10-02 11:23:45+00:00
Storm Norton,00-0033752,T,LAC,2020,4,REG,knee,Questionable,Did Not Participate,2020-10-02 11:24:31+00:00
Rayshawn Jenkins,00-0033941,S,LAC,2020,4,REG,groin,Questionable,Full Participation,2020-10-02 11:24:31+00:00
Tyree St. Louis,00-0034958,T,LAC,2020,4,REG,concussion,Questionable,Full Participation,2020-10-02 11:24:31+00:00
Nick Vigil,00-0032892,LB,LAC,2020,4,REG,groin,Questionable,Full Participation,2020-10-02 11:24:31+00:00
Bryan Bulaga,00-0027875,T,LAC,2020,4,REG,back,Out,Did Not Participate,2020-10-02 11:24:49+00:00
Tyrod Taylor,00-0028118,QB,LAC,2020,4,REG,ribs,Out,Did Not Participate,2020-10-02 11:25:09+00:00
Trai Turner,00-0031362,G,LAC,2020,4,REG,groin,Out,Did Not Participate,2020-10-02 11:25:23+00:00
Mike Williams,00-0033536,WR,LAC,2020,4,REG,hamstring,Out,Did Not Participate,2020-10-02 11:25:30+00:00
